genomics_sample,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
subjectkey,experiment_id,src_subject_id,interview_age,interview_date,sample_description,sample_id_original,organism,sample_amount,sample_unit,data_code,data_file1_type,data_file1,data_file2_type,data_file2,data_file3,data_file3_type,data_file4,data_file4_type,storage_protocol,data_file_location,biorepository,patient_id_biorepository,sample_id_biorepository,cell_id_original,cell_id_biorepository,comments_misc,site,rat280,rat230,gqn,seq_batch
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix1B_USPD16084335-D702_HJFLVCCXY_L7_1.fq.gz,FASTQ,Mix1B_USPD16084335-D702_HJFLVCCXY_L7_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix1B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix1B_USPD16084335-D702_HJFLVCCXY_L8_1.fq.gz,FASTQ,Mix1B_USPD16084335-D702_HJFLVCCXY_L8_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix1B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L2_1.fq.gz,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L2_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix1B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L3_1.fq.gz,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L3_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix1B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L4_1.fq.gz,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L4_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix1B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L5_1.fq.gz,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L5_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix1B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L6_1.fq.gz,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L6_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix1B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L7_1.fq.gz,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L7_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix1B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L8_1.fq.gz,FASTQ,Mix1B_USPD16084335-D702_HJFLYCCXY_L8_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix1B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGW359KVT,1111,Mix1B,0,01/10/2018,whole blood,0,human,1,NA,,BAM,Mix1B.bam,BAM,Mix1B.bam.bai,,,,,NA,/projects/bsm/alignments/ceph-benchmark/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L1_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L1_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L2_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L2_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L3_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L3_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L4_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L4_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L5_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L5_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L6_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L6_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L7_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L7_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L8_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLVCCXY_L8_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L2_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L2_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L3_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L3_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L4_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L4_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L5_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L5_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L6_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L6_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L7_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L7_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L8_1.fq.gz,FASTQ,Mix2A_USPD16084335-D703_HJFLYCCXY_L8_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARNH126KT9,1111,Mix2A,0,01/10/2018,whole blood,0,human,1,NA,,BAM,Mix2A.bam,BAM,Mix2A.bam.bai,,,,,NA,/projects/bsm/alignments/ceph-benchmark/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L1_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L1_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L2_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L2_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L3_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L3_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L4_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L4_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L5_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L5_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L6_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L6_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L7_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L7_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L8_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLVCCXY_L8_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L2_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L2_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L3_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L3_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L4_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L4_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L5_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L5_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L6_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L6_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L7_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L7_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L8_1.fq.gz,FASTQ,Mix2B_USPD16084335-D704_HJFLYCCXY_L8_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix2B/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARGZ813GA3,1111,Mix2B,0,01/10/2018,whole blood,0,human,1,NA,,BAM,Mix2B.bam,BAM,Mix2B.bam.bai,,,,,NA,/projects/bsm/alignments/ceph-benchmark/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARYA278JKT,1111,Mix3A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L1_1.fq.gz,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L1_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARYA278JKT,1111,Mix3A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L2_1.fq.gz,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L2_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARYA278JKT,1111,Mix3A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L3_1.fq.gz,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L3_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARYA278JKT,1111,Mix3A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L4_1.fq.gz,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L4_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/,Coriell,Coriell,Coriell,NA,,,,,,,
NDARYA278JKT,1111,Mix3A,0,01/10/2018,whole blood,0,human,1,NA,,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L5_1.fq.gz,FASTQ,Mix3A_USPD16084335-D705_HJFLVCCXY_L5_2.fq.gz,,,,,NA,/projects/bsm/reads/2018-01-10-Benchmark-DV-X10/Mix3A/,Coriell,Coriell,Coriell,NA,,,,,,,
